epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.5804,1.37114,8.5233,0.00973,0.00333,1,0.66697,0.47442,0.85456,11.7386,0.00543,0.00018,0.00018,0.00018
2,31.3316,0.88232,7.28689,0.00594,0.00333,1,0.66757,0.56753,0.44135,10.9965,0.00381,0.00036119,0.00036119,0.00036119
3,45.9552,0.81581,6.86042,0.00557,0.00333,1,0.81064,0.54847,0.78703,11.1643,0.00563,0.00052258,0.00052258,0.00052258
4,61.0446,0.88024,6.35527,0.00598,0.00333,1,0.74029,0.53976,0.56547,10.5675,0.00544,0.00066417,0.00066417,0.00066417
5,75.703,0.85521,5.83026,0.00527,0.10766,1,0.758,0.58472,0.78201,10.6142,0.00744,0.00078596,0.00078596,0.00078596
6,90.4076,0.80024,5.98762,0.0058,0.11678,1,0.80251,0.68058,0.58239,10.1027,0.00515,0.00088795,0.00088795,0.00088795
7,105.116,0.95547,5.51802,0.00682,0.18543,1,0.78645,0.62893,0.77042,10.3214,0.00634,0.00097014,0.00097014,0.00097014
8,119.886,0.95005,5.06777,0.00694,0.6774,0.84024,0.72644,0.61308,0.69956,9.69553,0.00618,0.00103253,0.00103253,0.00103253
9,190.123,0.90804,5.16584,0.00671,0.59184,0.65,0.66217,0.56425,0.65258,9.34781,0.00576,0.00107512,0.00107512,0.00107512
10,204.933,0.76626,5.14439,0.00541,0.51351,0.6,0.64486,0.5303,0.81843,8.91252,0.00696,0.00109791,0.00109791,0.00109791
11,219.107,0.91051,6.94495,0.00802,0.6417,0.65,0.67674,0.58894,0.69059,8.43503,0.0059,0.00101,0.00101,0.00101
12,233.643,0.81062,6.5675,0.00657,0.62987,0.68126,0.73695,0.64031,0.60062,8.02956,0.00446,0.000911,0.000911,0.000911
13,248.041,0.77307,6.42716,0.00646,0.60191,0.8,0.77018,0.64442,0.8252,7.74036,0.00704,0.000812,0.000812,0.000812
14,262.658,0.78931,6.22046,0.00687,0.72313,0.91454,0.84884,0.7121,0.72728,7.02879,0.00664,0.000713,0.000713,0.000713
15,276.91,0.62732,5.94644,0.00539,0.79096,0.75706,0.85118,0.73032,0.59161,6.70572,0.00484,0.000614,0.000614,0.000614
16,291.373,0.70255,5.86407,0.00576,0.74316,0.86853,0.8708,0.77051,0.60838,6.53031,0.0056,0.000515,0.000515,0.000515
17,305.791,0.6626,5.72722,0.00631,0.80872,0.85,0.90284,0.80486,0.60823,6.36808,0.00566,0.000416,0.000416,0.000416
18,320.36,0.68151,5.79008,0.00599,0.88656,0.78221,0.93495,0.84235,0.51064,6.11376,0.00406,0.000317,0.000317,0.000317
19,383.344,0.62136,5.57691,0.00505,0.85215,0.86505,0.92542,0.8416,0.48697,6.04421,0.00365,0.000218,0.000218,0.000218
20,397.758,0.62839,5.53671,0.00496,0.85078,0.85549,0.92788,0.83611,0.48879,6.02684,0.00363,0.000119,0.000119,0.000119
